gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,charges_to_avg_ratio,log_monthly_charges,log_total_charges,tenure_group_encoded,num_add_on_services,has_protective_services,has_streaming,is_month_to_month,is_electronic_check,is_auto_payment,senior_alone,early_tenure,high_risk_combo,contract_encoded,internet_dsl,internet_fiber_optic,internet_no,payment_bank_transfer_automatic,payment_credit_card_automatic,payment_electronic_check,payment_mailed_check
0,1,0,0,0.7105753302360499,1,1,1,1,0,0,0,0,1,0.6111972898391611,0.7962878522614234,0.5716907410767109,0.21862256256200557,0.6695408690044288,0.8853050905419805,3,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,1,0.17938918009745933,-0.9216640810408054,0.10712759471353177,0.5745598904712392,0.381003796907671,-1.0572106103929888,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0
0,1,1,0,1.158818711707148,1,1,0,1,1,0,1,1,1,1.308733467114218,1.8032828035981843,1.3236252691795747,-0.16356417724634906,1.0528238347256607,1.1723276986039095,3,4,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,-0.6742622368534436,-0.890108964946894,-0.6257488374557206,-0.6423509686125181,-0.3886828051828454,-0.8630810055037396,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0
1,1,1,0,-1.0008993990172337,0,0,0,1,1,0,0,1,1,-0.7191038482496972,-0.8484017154021557,-0.6144441219858415,-1.3558442090350067,-0.440407431778978,-0.6723583860830507,0,3,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,1,0,1.2403175083382567,1,0,1,0,1,0,0,0,1,0.5364612708454051,1.2844692304942493,0.5933485276758694,-0.47350049115255555,0.6229308717606713,1.0402604915489715,3,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,1,0.48497645776081716,-0.9259051238027307,1.0763001526800189,-3.671848076147811,0.5900730623829988,-1.0883651862383688,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.26741022933725495,1,1,1,1,0,0,1,0,1,0.9101413658141855,0.021077973737043544,0.8397919309077396,0.38999175321448326,0.8443229326280657,0.5223292602612759,2,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,1,0,-1.041648797332788,1,0,0,0,0,0,1,1,1,0.7972069371125095,-0.7455399476893425,0.7112799496856911,0.5200481509976126,0.7803576798945405,-0.35616816499408166,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1.3218163049693654,1,1,1,1,0,0,0,0,1,0.6892549096770839,1.4883688977890992,0.7450868361308064,-0.44821812649862536,0.7169141023372946,1.0954146241548912,3,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.7513247285516043,1,1,0,0,1,0,1,1,1,1.1243846202629524,1.1627535006584724,1.0592863126112908,0.3224991718223112,0.9595133441745238,1.0049517956573122,3,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.9194006023861249,1,0,1,1,1,1,1,1,1,1.4980647152317328,-0.5531108727350369,1.3014569978679087,1.0385262676073301,1.1436753351498397,-0.0037808379813212127,0,6,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,0,0,-1.4681248386093417,-0.7321575899587074,-1.5316831090275742,2.1578704508500683,-1.66549496643349,-0.3244032557958016,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.5030016474730943,-1.0029470715919047,-1.497039102939106,-0.05099228284775876,-1.750646541524458,-2.54453657592872,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
1,0,0,0,-0.5934054158616899,1,1,0,0,0,0,1,0,0,0.6410916974366633,-0.33574095045023705,0.6764073314650181,-0.31359171789227225,0.6878378531881109,0.2476139556242569,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.4711572209150268,1,1,0,1,0,0,1,1,1,1.1576006287046219,-0.135928505713512,0.988895401364122,0.9802081901693945,0.9767031509586274,0.41544933863115074,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,1.158818711707148,1,1,1,1,0,0,1,1,1,1.3618790806208887,1.8659974981190914,1.4010270875347184,-0.29680327910046983,1.0788127682883795,1.1866127251017824,3,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.041648797332788,1,0,0,1,0,0,1,1,1,0.9649477797429397,-0.7332343313853102,0.8436278381135476,0.7233893255536447,0.8745303554354515,-0.3269022679349393,0,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,0,0,1,-1.2861451872261143,1,0,0,0,0,1,0,0,1,-0.501538992956763,-0.9896965597502413,-0.49946689391414156,-0.05099228284775876,-0.20279067561785502,-1.9627246558018276,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.16278117587662463,-0.9809068338187896,0.1622725482251386,-0.05099228284775876,0.36888159076002713,-1.7478430597109698,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,1.158818711707148,1,1,1,0,1,0,1,1,1,1.37682628441964,1.7572026654025485,1.2667536458121125,0.5534418588422672,1.0860521566348251,1.161627372689509,3,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,1.3625657032849199,1,1,0,1,1,0,0,1,0,1.0064677902950263,1.745446406969232,0.9944600284912029,0.0005079143218708968,0.8970676872061947,1.1588689277202848,3,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.09933435550273437,1,1,0,0,0,0,1,0,0,0.6028932877287437,0.24022781552296216,0.5422527893221147,0.37642088498765924,0.6644237402568683,0.6470604003541861,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2046463905950056,0,0,0,0,0,0,1,0,0,-0.9898143170493026,-0.9637448939376304,-0.9488982650337356,-0.6567313658323883,-0.7906713891479081,-1.4633581498518282,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,-1.498019246206844,-0.9864004125259469,-1.2009107025817782,-6.09143539691862,-1.7382216414493403,-1.873601410577797,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
0,0,1,0,-1.041648797332788,1,0,0,0,0,0,0,0,1,-0.6892094406521948,-0.873869946288537,-0.668919458204807,-0.2835343202479451,-0.4057525932084791,-0.7820294602343453,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,1,0,0,0.3845801437116149,1,1,0,0,1,0,0,0,0,-0.3105469444171641,0.05269901277544085,-0.24268835681259596,-0.7379632271414346,-0.018167377426940436,0.5418766640887853,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.6749042124927986,0,0,1,0,0,0,1,0,1,-0.866915085815126,-0.7196322305063887,-0.776570285309965,-1.2963315721759654,-0.6228008807830289,-0.29601948857127874,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,1,0.3030813470805062,0,0,1,1,0,1,0,0,0,-0.8220734744188724,-0.32424838379486404,-0.856764833954219,0.5277735787504544,-0.5654024410913144,0.25853927453105174,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0,1,1,-0.715653610808353,1,0,0,0,0,0,0,0,0,-1.5063232483172613,-0.8654318093943433,-1.416748050626207,-2.29549277765813,-1.7589798081456935,-0.7436009827101809,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-1.2453957889105598,1,0,0,1,0,0,0,0,0,-0.5247901988659314,-0.9660521969946364,-0.43494729830556167,-1.057843122333729,-0.2266780600113865,-1.4950817088976271,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,1.4440644999160286,1,0,0,0,0,0,0,0,0,-1.4780896411418423,-0.38540290196293897,-1.4571887644749832,-0.4782029776055638,-1.68939811337972,0.1981646337501619,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,0,0,0,-1.0823981956483424,1,0,0,1,0,0,0,1,1,0.6444132982808305,-0.7671187248510565,0.9174826865665914,-1.819697364022747,0.6898589229398918,-0.41091107536051835,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,0,-0.1859114327061462,1,0,0,0,0,1,0,0,0,0.38366763201372567,-0.10391192900819925,0.2901300618670494,0.6929829076919877,0.5235305386942343,0.4387207304738648,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.506828338658278,1,0,0,0,0,0,0,0,1,-1.4814112419860093,-0.6027069013032529,-1.4663785087866525,-0.31459163253977834,-1.697440005967581,-0.07793053756786575,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,1.607062093178246,1,1,0,1,1,1,1,1,0,1.4665095072121475,2.4117955298325837,1.429135946898449,0.12401614392215915,1.1288618321891877,1.299206652899151,3,5,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,0.9958211184449305,1,0,0,0,0,0,0,0,0,-1.498019246206844,-0.5213360134928391,-1.5029309058669251,0.27922600723775326,-1.7382216414493403,0.039623449925972914,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
0,0,1,0,0.22158255044939748,1,1,0,0,1,1,1,1,1,1.3286630721792192,0.757920698570637,1.3553191056188771,-0.2290875956132673,1.062615627352164,0.8714004000517909,2,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-1.0823981956483424,1,0,0,0,0,1,0,0,1,-0.5380766022425993,-0.8809456756633556,-0.5107716093840208,-0.3524396375303913,-0.24047799629786656,-0.816107448276298,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,1,0,0.1808331521338431,1,0,0,0,0,0,0,0,0,-1.5113056495835118,-0.657752559948969,-1.4304627496049582,-2.098802545147058,-1.7715556803894574,-0.17156508840001886,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,1,0,0.6290765336049412,1,0,0,1,1,0,1,1,1,1.0645958050679478,1.0508602895510923,1.084399567727036,-0.1960263907132789,0.9281333064633668,0.9707036880911476,2,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,1.4033151016004741,1,1,1,0,1,1,1,1,1,0.6726469054562493,1.4996856699258434,0.6713674668082605,-0.05943881949740223,0.7069430755232872,1.0983425689285173,3,5,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
0,0,0,0,-0.38965842428391806,1,1,0,0,0,1,1,1,1,0.29066280837705155,-0.2396252973898131,0.37647472851761377,-0.7278110917496936,0.46009657645272733,0.3337730174616152,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,1,0.13620836912328876,-0.8204503869401394,0.2482986757032448,-0.974858174808629,0.3493071073997785,-0.5701242035260795,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,0,0,-1.498019246206844,-0.7894885773466009,-1.4815543999930467,-0.36084617162418287,-1.7382216414493403,-0.47300604466150503,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1,0,1,0,1.2403175083382567,1,0,0,0,0,0,0,0,1,-1.4963584457847605,-0.4689492469413872,-1.5020021487551505,0.30079488714784847,-1.734099816702465,0.10538985008330591,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
0,0,1,0,0.9143223218138218,1,1,1,0,0,0,1,0,1,0.8237797438658448,1.168049310532172,0.8330958681610584,-0.1328177686343017,0.7956231143508867,1.00652874495313,3,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,1,0,0,0.8735729234982674,0,0,0,1,1,0,1,1,1,-0.31719014610549784,0.2923069416668133,-0.33259213737096277,0.13060741703436676,-0.02426811883755804,0.6734794002735164,3,4,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,-1.2046463905950056,1,0,0,0,0,0,1,0,1,0.5215140670466537,-0.9063919322349082,0.4903850216191979,0.16702908289602086,0.6134558125259704,-0.9560010973211218,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,0,1.158818711707148,1,1,1,1,1,1,0,1,1,0.5248356678908205,1.1246500387456295,0.48606382690140326,0.22439587750840856,0.6155658835362549,0.9934911110727718,3,5,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
1,0,1,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,-1.494697645362677,-0.9949264466794551,-1.521854332019329,0.9858541129287575,-1.7299878175304533,-2.1353919666231427,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
0,0,0,0,-1.2861451872261143,1,0,0,1,0,0,0,0,1,0.3554340248383069,-0.9783578132986688,0.3541769864455297,-0.05099228284775876,0.5045191902087397,-1.6968592608218944,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.9601500007016792,0,0,0,1,0,0,0,0,1,-1.1641983613680666,-0.9022168124174686,-1.2352843902706796,1.57914099414332,-1.0609522562425244,-0.9308767753690935,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.8379018057550162,1,0,0,0,1,0,1,1,0,1.0197541936716943,-0.4912751508072744,1.1140744458354699,-0.6433258150295462,0.9042178853643703,0.07817315211549795,0,3,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,1.0773199150760393,1,1,0,0,0,0,0,1,0,0.6826117079887499,1.2230070719185733,0.7009452780106344,-0.19512079366656349,0.7129326052763989,1.0226711788645726,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,-1.473107239875592,-0.970512982904848,-1.5314495539303485,1.9916671585377232,-1.6774051368958887,-1.5611983328460972,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.476428840719759,-1.0025954825546466,-1.470569525253535,-0.05099228284775876,-1.685391182807249,-2.5200082290780323,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
1,0,0,1,-0.7564030091239073,1,0,0,0,0,0,0,0,0,-1.4963584457847605,-0.8936688039491318,-1.5161822796581352,0.749048285577417,-1.734099816702465,-0.882288721473466,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,-0.022913839443928746,1,1,1,0,1,1,1,1,1,1.4797959105888148,0.574039632084668,1.5800493030085456,-0.610107678530352,1.135114608716911,0.8002782259779672,2,5,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,1,-0.14516203439059186,0,0,1,1,1,1,0,0,1,-0.6642974343209428,-0.46558717677260686,-0.7329582332827684,0.9407901623698363,-0.37739607242389706,0.10939122608122988,2,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,1,0.7920741268671586,1,1,1,1,0,1,1,1,1,0.6693253046120825,0.9492950064131687,0.6885144767071498,-0.20133076929343188,0.7049419351180979,0.9379684636431806,3,5,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,1,0.15945957503245742,-0.9471762605568439,0.2755954276914902,-0.9980470030268559,0.3664468933398704,-1.2722002792894487,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.5934054158616899,1,0,0,1,1,0,0,0,0,0.4251876425658124,-0.41454084342570136,0.3468243259773152,0.5551194553575353,0.5511131992282653,0.16729302439414875,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,-0.6749042124927986,1,1,0,0,0,1,0,0,1,0.4816548569166504,-0.4560283498221532,0.4637775815498479,0.07055544366234891,0.5879315564148249,0.12063460741723524,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,0.9143223218138218,1,1,1,1,1,1,1,1,1,1.710647169258417,1.7934163362401296,1.6891159946993197,0.026017224937978756,1.2402875475434376,1.1700514043691528,3,6,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1.4848138982315828,0,0,1,1,0,1,1,1,1,-0.1643965072738189,0.8239754889454962,-0.14769004264357943,-0.20782128912827097,0.11086343123872458,0.895157343039165,3,5,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
1,1,0,0,-0.7564030091239073,1,1,0,0,0,0,0,0,1,0.33052201850705487,-0.5559895079775873,0.2997016502265639,0.18747988794839376,0.48756868202555215,-0.007860446115981407,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.5475777369738324,1,0,0,1,0,0,1,1,1,0.13620836912328876,0.3806656615927313,0.12817858131491874,0.014923393954446244,0.3493071073997785,0.7159779202184673,2,3,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,1.4440644999160286,1,1,0,0,0,0,0,0,1,-1.3302784035764135,-0.3019005056141481,-1.364739871823172,0.945661788713258,-1.3648966288087425,0.279271120993165,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
0,0,0,0,-0.715653610808353,1,0,1,0,1,1,0,0,0,-0.20093411655965504,-0.5918515897779101,-0.04363870818720101,-1.5133131536539641,0.07949924290494254,-0.06096066248932999,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,1,0.9143223218138218,1,0,0,0,0,0,0,0,0,-1.5245920529601795,-0.5714813999317708,-1.5480231190493823,0.9128659243094422,-1.805546589779786,-0.03026755500016217,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,1,0,1.6159815451996595,2.5775697608997614,1.65533381489418,-0.28654512611610994,1.1979317596149275,1.329863684798949,3,6,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0
1,0,0,0,-0.6749042124927986,1,1,0,1,1,0,0,1,1,0.2126051885391287,-0.4789255858735848,0.3560381286265461,-1.1838160448532369,0.404995600010358,0.09336902946996543,1,3,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,1,1,1.4848138982315828,1,0,0,0,0,0,0,0,0,-1.5030016474730943,-0.40715747364328186,-1.4909731580528292,-0.23218032358128157,-1.750646541524458,0.17525581908329152,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,0,1,1,0.1808331521338431,1,1,1,0,1,1,0,0,1,-0.07305248405922815,-0.010147527634438595,-0.11275172938288257,0.3367416309913896,0.1868661573795351,0.502430204868381,2,3,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.4847328428301763,-1.0027053541287898,-1.4788412682802758,-0.05099228284775876,-1.705519565637051,-2.527574135775939,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,1,0,1.0773199150760393,1,0,1,1,1,0,1,0,0,0.04652514633078186,0.7279477331443867,0.06923646902945457,-0.2530597149386058,0.2815536177599239,0.8603265186370861,3,4,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,0,1,0,-0.5119066192305812,1,0,1,1,0,1,1,0,1,1.047987800847113,-0.1758778100719598,0.9954852233087591,0.25305809056731143,0.9193143566011943,0.385189380156365,1,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,1,1.7023431671479996,2.7524633326208217,1.8407839634852545,-0.7663342779606853,1.2366134613071411,1.3607089982662,3,6,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0
0,0,1,0,-0.26741022933725495,1,1,1,1,1,1,1,1,1,0.8337445463983455,0.004707109189714807,0.7923884804852623,0.20499675508379314,0.8013130024206927,0.5119728022184371,2,6,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0.14008375381828872,1,1,1,0,0,0,1,0,1,0.8586565527295975,0.3888840553386385,0.7783335872056375,0.467674940143844,0.8154561494481576,0.7197927750378449,2,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-1.041648797332788,1,0,0,0,0,0,0,0,0,-1.4996800466289273,-0.9482749762982753,-1.4691515121632364,-0.7616438534528215,-1.7423533388397683,-1.2832727964331838,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1
1,0,1,1,-0.5526560175461356,1,0,0,0,0,0,0,0,0,-1.4747680402976753,-0.8292620871864197,-1.4279047454313971,-1.1690472769198186,-1.6813935382930945,-0.6006486178377002,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.7105753302360499,1,1,0,1,1,0,1,0,1,0.9981637881846089,1.1368897321051756,1.0845388087346528,-0.5998398502972827,0.8925837157813775,0.9971946729033008,3,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,0,0,0.2823588062666342,-0.9793246831511284,0.2813856478102088,-0.05099228284775876,0.45431773407713233,-1.715729109254448,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
0,0,0,0,1.2403175083382567,1,1,0,1,0,0,1,1,0,1.1592614291267056,1.6855004761167318,1.0725844331934036,0.45202267138809304,0.977558161055843,1.1446180057773128,3,3,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,0,0.4253295420271693,1,0,1,0,1,1,0,0,1,0.6394308970145799,0.5438249491953029,0.5728203149151533,0.4137832506408198,0.686826429625969,0.7878074787280802,2,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.1859114327061462,1,0,0,0,0,0,0,0,0,-1.5528256601355985,-0.7766336031718528,-1.5186638025661574,-0.9241771192385674,-1.880080949358042,-0.43659974102300125,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,0,-1.4930368449405937,-0.3859522598336547,-1.4962808598283213,0.22507039148869226,-1.7258855972004217,0.19759597955313352,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
0,1,1,1,1.0773199150760393,1,1,0,0,1,0,0,1,1,0.7889029350020921,1.3390314542137354,0.8489954582858634,-0.46498257251343517,0.7755593935299431,1.0554851308387116,3,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-1.2046463905950056,0,0,0,0,0,0,0,0,0,-1.320313601043913,-0.985741183081088,-1.5008992496849185,5.584769578066537,-1.3450690215910241,-1.8571578197519072,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.469785639031425,-1.0025075852953322,-1.463952130832142,-0.05099228284775876,-1.6694558931699786,-2.5140184326985047,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1,0,0,0,-0.6749042124927986,1,1,0,0,0,1,0,1,1,0.7988677375345927,-0.3749870767341688,0.8451049350826076,-0.3746578497193181,0.7813157375897111,0.20885300867707526,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,0.506828338658278,1,1,1,0,0,1,0,1,1,0.16776357714287476,0.334277882989495,0.10120870303661922,0.5266717836590897,0.37252720571854725,0.6940141024706349,2,3,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.3030813470805062,1,1,1,0,1,0,1,1,0,1.3535750785104714,0.8467628534227848,1.3472410955209204,-0.04423698417477658,1.0747777188793208,0.9031550811021857,2,4,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,0,0.6698259319204956,1,0,0,0,1,1,1,1,1,1.1376710236396204,1.1509972422251558,1.1722354906819967,-0.2813897164890054,0.9664098364623724,1.0014373311001565,3,4,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,1,0.4035972370787276,-0.9777205581686385,0.40215309600062754,-0.05099228284775876,0.5368252699044942,-1.6847159710792476,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,1,-0.5934054158616899,1,0,0,0,0,0,1,0,0,-0.30058214188466315,-0.5357511640204199,-0.16014161330605534,-1.4282513990699262,-0.009056531409986461,0.020291696440965935,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,1.2810669066538112,1,1,1,0,1,0,1,0,1,0.9832165843858577,1.6027452064721142,0.9248755568967413,0.2990503511122635,0.8844830770893987,1.1244153412701499,3,3,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0
0,0,1,0,1.5663126948626918,1,0,1,1,1,1,1,1,1,0.6444132982808305,1.6117986241815094,0.631268727499062,0.02524310205605268,0.6898589229398918,1.1266564259589167,3,6,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,0,1,-0.715653610808353,1,0,0,0,0,0,0,0,0,0.13288676827912202,-0.5744259581188073,0.04382118808220707,0.7450906253690729,0.3468446047177536,-0.034615485694755185,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-1.2861451872261143,1,1,0,0,1,1,0,0,0,-0.09796449039048018,-0.9843568012468844,-0.09746018281452906,-0.05099228284775876,0.16646801465205804,-1.8239267791121625,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,1,1,-0.9194006023861249,1,1,0,0,0,0,0,0,1,-1.348547208219332,-0.9000413552494343,-1.310428580255829,-0.8191325232792812,-1.4018499624983347,-0.9181615627357155,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,1,0,1.5255632965471373,1,1,0,1,1,1,1,0,0,0.26409000162371615,1.302510142968554,0.3383661404887017,-0.64604844330903,0.4415357212681449,1.0453341578163657,3,4,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
1,0,1,1,1.4033151016004741,1,1,1,1,1,1,0,0,1,0.1445123712337061,1.0334126835771609,0.1474327943174626,-0.07978088314525282,0.35544802821720123,0.9651964735735389,3,4,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,0,1,1,-1.163896992279451,1,0,0,0,0,0,0,0,0,-1.498019246206844,-0.9779403013169247,-1.5164776990519473,0.7071974168687932,-1.7382216414493403,-1.6888776724461667,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1
0,0,1,0,1.5255632965471373,0,0,1,1,1,1,1,1,0,-0.014924469286306759,0.968214891480618,-0.021171078556472007,0.008480981524070135,0.23354422717301554,0.9441930635793615,3,6,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
